tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
569966909019398144,negative,1.0,Customer Service Issue,United,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?,2015-02-23 21:07:55+00:00,0,138,27,2015-02-23,21,0
569984653920210944,neutral,0.6809999999999999,,Delta,@JetBlue everyone is overreacting. Keep up your swag!,2015-02-23 22:18:25+00:00,0,53,8,2015-02-23,22,1
568782761852596225,neutral,0.6542,,Southwest,@SouthwestAir #DestinationDragons iD is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!,2015-02-20 14:42:32+00:00,0,137,23,2015-02-20,14,1
569609621834301440,negative,1.0,Late Flight,US Airways,@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.,2015-02-22 21:28:11+00:00,0,132,28,2015-02-22,21,0
570250470289068032,negative,1.0,Customer Service Issue,American,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!",2015-02-24 15:54:41+00:00,0,136,24,2015-02-24,15,0
568897757991186432,negative,1.0,Lost Luggage,United,"@united I'm sorry it's cold in chicago, but I don't see why that means it takes 45 minutes for my priority bag to show up on the carousel.",2015-02-20 22:19:29+00:00,0,138,28,2015-02-20,22,0
567729658276237312,negative,1.0,Customer Service Issue,US Airways,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,2015-02-17 16:57:53+00:00,0,139,27,2015-02-17,16,0
568387402810728448,neutral,1.0,,Delta,@JetBlue hi. Just DM'd info,2015-02-19 12:31:31+00:00,0,27,5,2015-02-19,12,1
570189934096719873,neutral,1.0,,American,"@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations",2015-02-24 11:54:08+00:00,0,104,13,2015-02-24,11,1
568214398474432512,positive,1.0,,Delta,@JetBlue the best airline in the world,2015-02-19 01:04:04+00:00,0,38,7,2015-02-19,1,2
568804534845345792,neutral,1.0,,US Airways,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral,2015-02-20 16:09:03+00:00,0,99,19,2015-02-20,16,1
568142966570807296,negative,1.0,Customer Service Issue,Delta,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!",2015-02-18 20:20:13+00:00,0,126,26,2015-02-18,20,0
568140717198938112,negative,1.0,Customer Service Issue,Delta,"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",2015-02-18 20:11:17+00:00,2,143,15,2015-02-18,20,0
568889116399525888,neutral,1.0,,Southwest,@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,2015-02-20 21:45:09+00:00,2,123,16,2015-02-20,21,1
570222660300378112,neutral,1.0,,Southwest,"@SouthwestAir- ...was only less than 3500pts, but it helped. Had PartnerRewards incoming, but not fast enough to keep pts from expiring.",2015-02-24 14:04:11+00:00,0,136,21,2015-02-24,14,1
567802008292564992,negative,1.0,Late Flight,US Airways,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,2015-02-17 21:45:22+00:00,0,101,17,2015-02-17,21,0
569296877902041088,positive,1.0,,Delta,@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.,2015-02-22 00:45:27+00:00,0,73,16,2015-02-22,0,2
569809648712327168,neutral,0.6652,,United,@united yes please. Going to drive the 6 hours.,2015-02-23 10:43:01+00:00,0,47,9,2015-02-23,10,1
569182050219126785,negative,1.0,Customer Service Issue,US Airways,@USAirways so I still need to stay on hold? http://t.co/04SDytT7zd,2015-02-21 17:09:10+00:00,0,66,10,2015-02-21,17,0
567719199850496000,negative,0.6404,Late Flight,Southwest,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?,2015-02-17 16:16:19+00:00,0,116,20,2015-02-17,16,0
569612307363266560,negative,1.0,Customer Service Issue,American,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,2015-02-22 21:38:51+00:00,0,152,26,2015-02-22,21,0
569530195306258432,negative,1.0,Late Flight,Delta,@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers.,2015-02-22 16:12:34+00:00,0,106,17,2015-02-22,16,0
568086068328681473,neutral,0.6632,,Virgin America,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,2015-02-18 16:34:07+00:00,0,140,26,2015-02-18,16,1
569877449389051906,neutral,1.0,,United,@united at the gate! IAD to RDU,2015-02-23 15:12:26+00:00,0,31,7,2015-02-23,15,1
568220625648672768,negative,1.0,Cancelled Flight,US Airways,@USAirways you have most likely lost my business. Terrible experience! Too many times stuck on Tarmac and last min Cancelled Flightled flights. #Done,2015-02-19 01:28:48+00:00,0,149,23,2015-02-19,1,0
567842806930239488,positive,0.6559999999999999,,United,@united ooh thanks!,2015-02-18 00:27:29+00:00,0,19,3,2015-02-18,0,2
569077393886810112,negative,1.0,Flight Attendant Complaints,United,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,2015-02-21 10:13:18+00:00,0,121,22,2015-02-21,10,0
568053134439788546,neutral,0.6202,,Virgin America,@VirginAmerica please add more frequency to PDX Portland,2015-02-18 14:23:15+00:00,0,56,8,2015-02-18,14,1
570056648137576449,negative,1.0,Late Flight,United,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",2015-02-24 03:04:30+00:00,0,75,13,2015-02-24,3,0
569922915472244736,neutral,1.0,,Southwest,@SouthwestAir need assistance getting an extension on a flight that has expired.,2015-02-23 18:13:06+00:00,0,80,12,2015-02-23,18,1
569364189753544705,neutral,1.0,,US Airways,@USAirways in a few weeks,2015-02-22 05:12:55+00:00,0,25,5,2015-02-22,5,1
568810516740644864,neutral,0.6522,,United,@united Frontier is currently offering their weather exceptions for this weekend. When is United?,2015-02-20 16:32:49+00:00,0,97,14,2015-02-20,16,1
569353354545008640,negative,1.0,Late Flight,US Airways,@USAirways it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space,2015-02-22 04:29:52+00:00,0,127,25,2015-02-22,4,0
568206236081995776,neutral,1.0,,Southwest,@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,2015-02-19 00:31:38+00:00,0,140,19,2015-02-19,0,1
568110197966643201,negative,1.0,Can't Tell,US Airways,"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?",2015-02-18 18:10:00+00:00,0,83,15,2015-02-18,18,0
569870924410970112,negative,1.0,Can't Tell,US Airways,@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,2015-02-23 14:46:30+00:00,0,138,28,2015-02-23,14,0
569604904689340416,negative,1.0,Customer Service Issue,American,"@AmericanAir bought a ticket on @SouthwestAir. After two days, your ""team"" couldn't share the data needed to get me to my next meeting.",2015-02-22 21:09:26+00:00,0,135,23,2015-02-22,21,0
569611341394264064,negative,1.0,Can't Tell,US Airways,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,2015-02-22 21:35:01+00:00,0,132,24,2015-02-22,21,0
568582726875516929,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,2015-02-20 01:27:40+00:00,0,130,24,2015-02-20,1,0
568054666216509441,negative,0.677,Lost Luggage,Southwest,@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic,2015-02-18 14:29:21+00:00,0,96,13,2015-02-18,14,0
569136628301729792,negative,1.0,Customer Service Issue,US Airways,@USAirways or is anyone even responding to social media? AWFUL.,2015-02-21 14:08:40+00:00,0,63,10,2015-02-21,14,0
569296792426295297,negative,1.0,Late Flight,Southwest,@SouthwestAir now our pilots timed out...#getmeoutofhere,2015-02-22 00:45:06+00:00,0,56,6,2015-02-22,0,0
569980269379358720,negative,0.622,Can't Tell,Southwest,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,2015-02-23 22:01:00+00:00,0,140,22,2015-02-23,22,0
569907544124219392,positive,1.0,,American,"@AmericanAir thanks! a response is better than nothing at all {ahem, @USAirways}",2015-02-23 17:12:01+00:00,0,80,12,2015-02-23,17,2
568663147189415936,negative,1.0,Customer Service Issue,Virgin America,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,2015-02-20 06:47:14+00:00,0,114,17,2015-02-20,6,0
568387362239205376,negative,1.0,Bad Flight,Delta,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,2015-02-19 12:31:21+00:00,0,138,28,2015-02-19,12,0
567888186967470080,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW,2015-02-18 03:27:49+00:00,0,157,27,2015-02-18,3,0
568818512191471616,positive,1.0,,US Airways,@USAirways Melinda in reservations in greensboro nc is an absolute jewel thank her for me she's amazing!!!,2015-02-20 17:04:36+00:00,0,106,17,2015-02-20,17,2
568841522646552576,neutral,0.6294,,Southwest,@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/hrvuKtpvn1 http://t.co/MY3dnVBZAZ,2015-02-20 18:36:02+00:00,0,137,13,2015-02-20,18,1
569928277613256704,negative,1.0,Late Flight,United,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.,2015-02-23 18:34:24+00:00,0,115,25,2015-02-23,18,0
569581828258078721,negative,1.0,Cancelled Flight,US Airways,@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA,2015-02-22 19:37:44+00:00,0,157,30,2015-02-22,19,0
570272154635374592,negative,1.0,Lost Luggage,US Airways,@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped,2015-02-24 17:20:51+00:00,0,120,24,2015-02-24,17,0
569910774556004352,negative,1.0,Customer Service Issue,American,@AmericanAir I need HELP!  I'm trying to Cancelled Flight a flight before it takes off but I can't get a hold of ANYONE because all lines are busy.,2015-02-23 17:24:51+00:00,0,147,28,2015-02-23,17,0
567856598762156032,neutral,0.6466,,United,@united reinstating the kosher meals that were dropped shortly after the merger?,2015-02-18 01:22:18+00:00,0,80,12,2015-02-18,1,1
569747702981853185,negative,1.0,Cancelled Flight,United,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",2015-02-23 06:36:52+00:00,0,150,28,2015-02-23,6,0
569602278988120064,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,2015-02-22 20:59:00+00:00,0,138,20,2015-02-22,20,0
568642357379399681,positive,1.0,,Delta,@JetBlue You definitely will!,2015-02-20 05:24:37+00:00,0,29,4,2015-02-20,5,2
569616283706077184,negative,0.6582,Cancelled Flight,American,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",2015-02-22 21:54:39+00:00,0,88,14,2015-02-22,21,0
570224942681206786,negative,0.6578,Bad Flight,American,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland,2015-02-24 14:13:15+00:00,0,83,16,2015-02-24,14,0
569555411998613505,negative,1.0,Customer Service Issue,US Airways,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,2015-02-22 17:52:46+00:00,0,101,14,2015-02-22,17,0
567905184040382464,negative,0.6625,Late Flight,US Airways,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",2015-02-18 04:35:21+00:00,4,126,24,2015-02-18,4,0
567875130824658946,negative,1.0,Late Flight,United,@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,2015-02-18 02:35:56+00:00,0,127,24,2015-02-18,2,0
569705276481282048,negative,0.6405,Customer Service Issue,American,@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑,2015-02-23 03:48:17+00:00,0,74,13,2015-02-23,3,0
569172570932690947,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?",2015-02-21 16:31:30+00:00,0,145,24,2015-02-21,16,0
570224927602839552,negative,1.0,Customer Service Issue,American,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,2015-02-24 14:13:11+00:00,0,128,23,2015-02-24,14,0
569007103542587392,neutral,0.3505,,United,"@united @SCVPools 
Please call me at 310-795-2210.",2015-02-21 05:33:59+00:00,0,50,7,2015-02-21,5,1
567820135265759232,negative,0.3558,Can't Tell,US Airways,@USAirways strikes again. @emilylyonss  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎,2015-02-17 22:57:24+00:00,0,129,19,2015-02-17,22,0
569857128988602368,negative,1.0,Customer Service Issue,American,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,2015-02-23 13:51:41+00:00,0,134,20,2015-02-23,13,0
570214732067700736,negative,1.0,Bad Flight,American,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm,2015-02-24 13:32:40+00:00,0,109,17,2015-02-24,13,0
567791865823789056,negative,1.0,Cancelled Flight,US Airways,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,2015-02-17 21:05:04+00:00,0,107,21,2015-02-17,21,0
569191838579429377,negative,1.0,Cancelled Flight,United,@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong,2015-02-21 17:48:04+00:00,0,127,18,2015-02-21,17,0
568186350219821057,neutral,1.0,,Delta,@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?,2015-02-18 23:12:36+00:00,0,76,13,2015-02-18,23,1
567805894885638144,neutral,1.0,,United,"@united Hi, can you email me here so i can share the details? Thanks. frank@postsecret.com",2015-02-17 22:00:49+00:00,0,90,15,2015-02-17,22,1
568727789311889409,neutral,1.0,,Delta,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/zSdGzyDNDe",2015-02-20 11:04:06+00:00,0,99,12,2015-02-20,11,1
