tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570307949614256128,negative,0.6316,Bad Flight,American,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,2015-02-24 19:43:05+00:00,0,89,16,2015-02-24,19,0
567822994925441025,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,2015-02-17 23:08:46+00:00,3,88,15,2015-02-17,23,0
568803218488033282,negative,1.0,Customer Service Issue,United,@united is a money sucking airline with terrible terrible customer service,2015-02-20 16:03:49+00:00,0,74,11,2015-02-20,16,0
568105106647838720,positive,0.6421,,Southwest,"@SouthwestAir just added #passbook support to their iOS application! Finally, I get to add them to my collection. http://t.co/lEdNoCdQee",2015-02-18 17:49:46+00:00,0,136,19,2015-02-18,17,2
569589379385008129,positive,1.0,,Southwest,@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass,2015-02-22 20:07:45+00:00,0,87,12,2015-02-22,20,2
567923103080275968,negative,1.0,Can't Tell,US Airways,@USAirways Fuck you,2015-02-18 05:46:33+00:00,0,19,3,2015-02-18,5,0
568100935769006080,negative,1.0,Customer Service Issue,US Airways,@USAirways On hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min &amp; counting,2015-02-18 17:33:12+00:00,0,143,21,2015-02-18,17,0
569723932355358720,negative,1.0,Flight Booking Problems,United,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",2015-02-23 05:02:25+00:00,0,87,11,2015-02-23,5,0
569742876793372672,negative,1.0,Bad Flight,American,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out,2015-02-23 06:17:41+00:00,0,97,18,2015-02-23,6,0
569650294746820609,negative,1.0,Late Flight,Southwest,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.,2015-02-23 00:09:48+00:00,0,126,25,2015-02-23,0,0
569873993311916032,negative,1.0,Lost Luggage,American,@AmericanAir work would be much better with my lesson plans and music for my classes today.,2015-02-23 14:58:42+00:00,0,91,16,2015-02-23,14,0
567771317705773056,neutral,0.6657,,Southwest,@SouthwestAir from LGA to San Diego,2015-02-17 19:43:25+00:00,0,35,6,2015-02-17,19,1
568872120471687168,positive,1.0,,United,@united thank you thank you thank you for contacting me. Thank you for the offer of a $1000 travel certificate #unitedairlines,2015-02-20 20:37:37+00:00,0,126,21,2015-02-20,20,2
569622819283337218,negative,1.0,Flight Attendant Complaints,Delta,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U,2015-02-22 22:20:37+00:00,0,138,25,2015-02-22,22,0
568509669758660608,neutral,1.0,,Delta,@JetBlue Just sent it,2015-02-19 20:37:22+00:00,0,21,4,2015-02-19,20,1
569745728693784576,negative,1.0,Customer Service Issue,US Airways,@USAirways the call hung up on me..,2015-02-23 06:29:01+00:00,0,35,7,2015-02-23,6,0
568436693210173441,neutral,0.6974,,Southwest,@SouthwestAir is it possible to book a refundable trip? Willing to pay extra. This would be for a domestic round trip flight,2015-02-19 15:47:23+00:00,0,124,22,2015-02-19,15,1
569683240828723201,negative,1.0,Cancelled Flight,Southwest,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",2015-02-23 02:20:43+00:00,0,147,25,2015-02-23,2,0
570063450174464000,negative,1.0,Bad Flight,United,@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,2015-02-24 03:31:32+00:00,0,144,23,2015-02-24,3,0
569864778702671874,negative,1.0,Customer Service Issue,American,@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,2015-02-23 14:22:05+00:00,0,140,25,2015-02-23,14,0
569925291331735552,negative,1.0,Customer Service Issue,American,@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,2015-02-23 18:22:32+00:00,0,83,16,2015-02-23,18,0
567721738155622401,neutral,1.0,,Southwest,“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri,2015-02-17 16:26:24+00:00,0,139,11,2015-02-17,16,1
569977974176378880,neutral,1.0,,Delta,"OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?",2015-02-23 21:51:53+00:00,0,99,16,2015-02-23,21,1
569710964712411136,positive,0.6549,,Southwest,@SouthwestAir TY for your consideration!,2015-02-23 04:10:53+00:00,0,40,5,2015-02-23,4,2
568998369353297921,positive,1.0,,Southwest,@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!,2015-02-21 04:59:17+00:00,0,138,24,2015-02-21,4,2
570014406320517120,negative,1.0,Bad Flight,United,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,2015-02-24 00:16:39+00:00,0,140,15,2015-02-24,0,0
569010309085536257,negative,1.0,Late Flight,United,@united waiting 12 mins and counting to get through to Global Services....something going on?,2015-02-21 05:46:44+00:00,0,93,14,2015-02-21,5,0
568423848732991488,negative,1.0,Customer Service Issue,US Airways,@USAirways that's it?!?!?,2015-02-19 14:56:20+00:00,0,25,3,2015-02-19,14,0
568125723594133504,neutral,0.6821,,Delta,@JetBlue nope. Currently sitting at my gate.,2015-02-18 19:11:42+00:00,0,44,7,2015-02-18,19,1
570085896319401984,positive,0.6807,,American,@AmericanAir Thank you,2015-02-24 05:00:44+00:00,0,22,3,2015-02-24,5,2
568092209368719360,negative,0.6735,Can't Tell,United,@united on your website it says 10 days. Its been 16 and counting.,2015-02-18 16:58:32+00:00,0,66,13,2015-02-18,16,0
569229056362876928,negative,1.0,longlines,Southwest,@SouthwestAir the wait for the bags is longer than the actual flight.,2015-02-21 20:15:57+00:00,0,69,12,2015-02-21,20,0
568028497001590784,neutral,0.6667,,Delta,@JetBlue @drwinston001 I think we'll need a selfie as proof...,2015-02-18 12:45:21+00:00,0,62,10,2015-02-18,12,1
568983310438805505,positive,1.0,,Delta,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,2015-02-21 03:59:27+00:00,0,71,8,2015-02-21,3,2
569644675352662016,negative,0.7013,Lost Luggage,Delta,@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home...,2015-02-22 23:47:28+00:00,0,95,18,2015-02-22,23,0
568157634999783424,neutral,1.0,,Delta,@JetBlue is it true there's a new A320 livery and a new website...?!,2015-02-18 21:18:30+00:00,0,68,13,2015-02-18,21,1
569724119748636672,negative,1.0,Can't Tell,United,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",2015-02-23 05:03:09+00:00,0,138,27,2015-02-23,5,0
568443742610305024,neutral,0.6313,,Southwest,@SouthwestAir please please please choose me to go see @Imaginedragons   #DestinationDragons,2015-02-19 16:15:24+00:00,0,92,11,2015-02-19,16,1
568527292135133184,negative,1.0,Customer Service Issue,United,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,2015-02-19 21:47:23+00:00,0,99,20,2015-02-19,21,0
569837569392967680,positive,1.0,,US Airways,“@USAirways: @hegshmeg O” thank you for that elaborate response,2015-02-23 12:33:58+00:00,0,63,9,2015-02-23,12,2
569895618866315264,negative,1.0,Customer Service Issue,American,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...",2015-02-23 16:24:38+00:00,0,137,27,2015-02-23,16,0
569924375723560961,neutral,1.0,,Delta,Please don't. RT “@JetBlue: Our fleet's on fleek. http://t.co/gdzadXzBYA”,2015-02-23 18:18:54+00:00,0,73,9,2015-02-23,18,1
568451244009742336,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice",2015-02-19 16:45:12+00:00,1,137,22,2015-02-19,16,0
569047438880841728,negative,1.0,Lost Luggage,American,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face,2015-02-21 08:14:16+00:00,0,114,18,2015-02-21,8,0
570014685166219264,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy,2015-02-24 00:17:45+00:00,0,148,28,2015-02-24,0,0
569631293429821440,negative,0.6681,Customer Service Issue,American,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,2015-02-22 22:54:18+00:00,0,147,26,2015-02-22,22,0
569655012915322880,negative,1.0,Bad Flight,American,@AmericanAir any idea what's up with flight AA3181?,2015-02-23 00:28:33+00:00,0,51,8,2015-02-23,0,0
567791786145378304,negative,1.0,Lost Luggage,United,"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",2015-02-17 21:04:45+00:00,0,137,23,2015-02-17,21,0
568494498361294848,positive,1.0,,Southwest,@SouthwestAir Thank you. Great tool,2015-02-19 19:37:05+00:00,0,35,5,2015-02-19,19,2
568967907042037761,neutral,1.0,,Delta,@JetBlue 😭 I used points can I get them back if I decide not to go?,2015-02-21 02:58:14+00:00,0,67,16,2015-02-21,2,1
569967493487292416,negative,1.0,Late Flight,United,@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?,2015-02-23 21:10:14+00:00,0,120,24,2015-02-23,21,0
569595899204255745,negative,1.0,Customer Service Issue,American,"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",2015-02-22 20:33:39+00:00,0,149,22,2015-02-22,20,0
569708886518849536,negative,1.0,Customer Service Issue,American,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,2015-02-23 04:02:37+00:00,0,92,16,2015-02-23,4,0
570075916430397440,negative,1.0,Customer Service Issue,US Airways,"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",2015-02-24 04:21:04+00:00,0,114,22,2015-02-24,4,0
569614917826965504,negative,0.7255,Can't Tell,American,@AmericanAir @AmericanAir how do you expect to do that?,2015-02-22 21:49:14+00:00,0,55,9,2015-02-22,21,0
569981947612676096,positive,0.6749,,American,@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!,2015-02-23 22:07:40+00:00,0,150,25,2015-02-23,22,2
567868027376517121,neutral,1.0,,Delta,@JetBlue yep it's for tomorrow.,2015-02-18 02:07:42+00:00,0,31,5,2015-02-18,2,1
568587821264609280,negative,1.0,Late Flight,Southwest,"@SouthwestAir now we have to wait, and wait to get it straight. I fly you for personal and business. But now, not so sure. #BeBetter",2015-02-20 01:47:55+00:00,0,132,25,2015-02-20,1,0
569919020784185344,negative,1.0,Flight Attendant Complaints,United,"@united, b4 boarding this attendant took his shoe &amp;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv",2015-02-23 17:57:37+00:00,0,142,22,2015-02-23,17,0
569616836884619264,negative,0.6694,Flight Booking Problems,United,"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",2015-02-22 21:56:51+00:00,0,130,19,2015-02-22,21,0
568435364349808640,positive,1.0,,Delta,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",2015-02-19 15:42:06+00:00,0,140,27,2015-02-19,15,2
568854243097976832,positive,1.0,,US Airways,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.,2015-02-20 19:26:35+00:00,0,126,19,2015-02-20,19,2
570265689589592064,negative,0.6982,Can't Tell,American,@americanair Can someone contact me about my awful experience with american airlines this weekend,2015-02-24 16:55:10+00:00,0,97,14,2015-02-24,16,0
569631973859139584,negative,0.6779,Cancelled Flight,American,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",2015-02-22 22:57:00+00:00,0,154,26,2015-02-22,22,0
568677633682214912,negative,1.0,Customer Service Issue,United,"@united ""the extra care airline"". #unitedairlines they don't care. Trust me. There #customerservice is non existent. They don't have 1",2015-02-20 07:44:48+00:00,0,134,20,2015-02-20,7,0
568817637754593280,negative,1.0,Lost Luggage,United,@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,2015-02-20 17:01:07+00:00,0,113,19,2015-02-20,17,0
569558286216929280,negative,1.0,Late Flight,Delta,"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?",2015-02-22 18:04:11+00:00,0,126,24,2015-02-22,18,0
570187239864414208,negative,1.0,Customer Service Issue,American,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!,2015-02-24 11:43:26+00:00,0,63,10,2015-02-24,11,0
568054377421901824,negative,1.0,Late Flight,United,@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,2015-02-18 14:28:12+00:00,0,135,23,2015-02-18,14,0
568475039680434176,negative,1.0,Can't Tell,United,@united I'm a minor and freaking out bc I might not make my connecting flight to Hawaii so yes I'm frustrated,2015-02-19 18:19:45+00:00,0,109,21,2015-02-19,18,0
568502021390786561,negative,0.6954,Can't Tell,Southwest,@SouthwestAir reviewing your oversize policy. Hardcase golfbags are free if under weight. How do we add guitars and instruments to the list?,2015-02-19 20:06:58+00:00,0,140,22,2015-02-19,20,0
567843889748418560,negative,1.0,Bad Flight,Delta,@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue,2015-02-18 00:31:48+00:00,0,120,22,2015-02-18,0,0
569665295381614594,negative,0.6848,Late Flight,American,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",2015-02-23 01:09:24+00:00,0,112,20,2015-02-23,1,0
570032949992800256,negative,1.0,Lost Luggage,Southwest,"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",2015-02-24 01:30:20+00:00,0,136,27,2015-02-24,1,0
569691079471050752,negative,1.0,Cancelled Flight,American,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",2015-02-23 02:51:52+00:00,0,148,26,2015-02-23,2,0
